,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689264789.094582,2342023799.0,7,136.0,150.0,0,3,,
1,1689264789.229233,2342158451.0,7,136.0,150.0,0,3,,
2,1689264789.274004,2342203222.0,11,168.0,44635.0,0,7,b'0x2800',
3,1689264789.319276,2342248493.0,24,272.0,151.0,0,20,b'0x1801',
4,1689264789.364006,2342293223.0,11,168.0,44458.0,0,7,b'0x2800',
5,1689264789.409235,2342338453.0,9,152.0,149.0,0,5,b'0x2800',
6,1689264789.454006,2342383224.0,11,168.0,44619.0,0,7,b'0x2801',
7,1689264789.499236,2342428454.0,9,152.0,149.0,0,5,b'0x1801',
8,1689264789.544008,2342473226.0,11,168.0,44620.0,0,7,b'0x2802',
9,1689264789.589238,2342518456.0,9,152.0,150.0,0,5,b'0x1801',
10,1689264789.634009,2342563227.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689264789.680592,2342609809.0,8,144.0,149.0,0,58,b'0x2803',
12,1689264789.72401,2342653228.0,11,168.0,43275.0,0,7,b'0x2803',
13,1689264789.770596,2342699813.0,1,88.0,150.0,0,51,b'0x2803',
14,1689264789.814012,2342743229.0,11,168.0,43328.0,0,7,b'0x2803',
15,1689264789.904243,2342833460.0,9,152.0,149.0,0,5,b'0xa006',
16,1689264789.949014,2342878231.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689264789.994245,2342923462.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689264790.039016,2342968233.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689264790.084246,2343013463.0,9,152.0,150.0,0,5,b'0x1800',
20,1689264790.129017,2343058234.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689264790.129858,2343059075.0,5,120.0,149.0,0,1,b'0x2b29',
22,1689264790.174017,2343103234.0,9,152.0,44039.0,0,5,,
23,1689264790.219463,2343148680.0,5,120.0,149.0,0,1,,
24,1689264790.264019,2343193236.0,7,136.0,43180.0,0,3,b'0x2a00',
25,1689264790.266867,2343196085.0,12,176.0,149.0,0,8,b'0x2a00',
26,1689264790.309647,2343238865.0,7,136.0,151.0,0,3,b'0x2a01',
27,1689264790.354417,2343283635.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689264790.849026,2343778244.0,8,144.0,44683.0,1,4,b'0xa001',b'0a'
29,1689264790.894256,2343823474.0,5,120.0,150.0,1,1,b'0xa001',
30,1689264790.939027,2343868245.0,9,152.0,44651.0,1,5,,
31,1689264790.984258,2343913476.0,5,120.0,150.0,1,1,,
32,1689264791.029028,2343958246.0,9,152.0,44650.0,1,5,,
33,1689264791.074258,2344003476.0,5,120.0,149.0,1,1,,
34,1689264791.119029,2344048247.0,9,152.0,44651.0,1,5,,
35,1689264791.16426,2344093478.0,5,120.0,150.0,1,1,,
36,1689264791.209031,2344138249.0,9,152.0,44651.0,1,5,,
37,1689264791.254262,2344183480.0,5,120.0,151.0,1,1,,
38,1689264791.299032,2344228250.0,9,152.0,44650.0,1,5,,
39,1689264791.344262,2344273480.0,5,120.0,149.0,1,1,,
40,1689264791.344794,2344274012.0,15,200.0,149.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
41,1689264791.346113,2344275332.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
42,1689264791.389032,2344318251.0,9,152.0,42735.0,1,5,,
43,1689264791.434262,2344363481.0,5,120.0,149.0,1,1,,
44,1689264791.434794,2344364013.0,15,200.0,149.0,1,11,b'0xa002',b'1e:00:00:00:b1:07:00:00'
45,1689264791.479263,2344408482.0,15,200.0,150.0,1,11,b'0xa008',b'11:00:00:00:b1:07:00:00'
46,1689264791.479645,2344408864.0,9,152.0,182.0,1,5,,
47,1689264791.524264,2344453483.0,5,120.0,150.0,1,1,,
48,1689264791.524796,2344454015.0,15,200.0,150.0,1,11,b'0xa002',b'0d:00:00:00:b1:07:00:00'
49,1689264791.525408,2344454627.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
50,1689264791.526728,2344455947.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:20:41:00:00:a0:40:00:00:80:40:00:00:20:41:00:00:20:41:00:20:f6:44'
51,1689264791.569973,2344499192.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
52,1689264791.571277,2344500496.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:20:41:00:00:00:41:00:00:80:40:00:00:c0:40:00:20:f6:44'
53,1689264791.614265,2344543484.0,15,200.0,150.0,1,11,b'0xa002',b'f9:ff:ff:ff:b1:07:00:00'
54,1689264791.614877,2344544096.0,15,200.0,150.0,1,11,b'0xa008',b'13:00:00:00:b1:07:00:00'
55,1689264791.616197,2344545416.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:c0:40:00:00:00:00:00:20:f6:44'
56,1689264791.659975,2344589194.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:c0:40:00:00:a0:40:00:00:00:40:00:00:00:00:00:00:20:41:00:20:f6:44'
57,1689264791.749267,2344678486.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
58,1689264791.74988,2344679099.0,15,200.0,150.0,1,11,b'0xa008',b'08:00:00:00:b1:07:00:00'
59,1689264791.751202,2344680421.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:a0:40:00:00:00:40:00:00:40:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:20:f6:44'
60,1689264791.794977,2344724196.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:00:00:00:00:e0:40:00:00:80:40:00:00:80:40:00:00:80:3f:00:20:f6:44'
61,1689264791.839268,2344768487.0,15,200.0,150.0,1,11,b'0xa002',b'e3:ff:ff:ff:b1:07:00:00'
62,1689264791.83988,2344769099.0,15,200.0,150.0,1,11,b'0xa008',b'ec:ff:ff:ff:b1:07:00:00'
63,1689264791.8412,2344770419.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
64,1689264791.842504,2344771723.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:20:f6:44'
65,1689264791.884977,2344814196.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:c0:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:00:80:40:00:20:f6:44'
66,1689264791.97427,2344903489.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
67,1689264791.974978,2344904197.0,15,200.0,182.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
68,1689264792.064271,2344993490.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:20:41:00:00:00:00:00:00:20:41:00:00:00:40:00:20:f6:44'
69,1689264792.065536,2344994756.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:41:00:00:a0:40:00:00:e0:40:00:00:40:40:00:20:f6:44'
70,1689264792.066092,2344995312.0,15,200.0,149.0,1,11,b'0xa002',b'19:00:00:00:b1:07:00:00'
71,1689264792.066705,2344995925.0,15,200.0,149.0,1,11,b'0xa008',b'f9:ff:ff:ff:b1:07:00:00'
72,1689264792.068027,2344997247.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:80:40:00:00:e0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
73,1689264792.069292,2344998512.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
74,1689264792.070596,2344999816.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:20:41:00:00:e0:40:00:00:40:40:00:00:80:3f:00:20:f6:44'
75,1689264792.109271,2345038491.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
76,1689264792.109884,2345039104.0,15,200.0,150.0,1,11,b'0xa008',b'fb:ff:ff:ff:b1:07:00:00'
77,1689264792.111206,2345040426.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:c0:40:00:00:80:40:00:00:80:3f:00:00:80:40:00:00:10:41:00:20:f6:44'
78,1689264792.244982,2345174202.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:40:00:00:10:41:00:00:00:00:00:00:80:40:00:00:00:00:00:20:f6:44'
79,1689264792.245539,2345174759.0,15,200.0,150.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
80,1689264792.246152,2345175372.0,15,200.0,150.0,1,11,b'0xa008',b'04:00:00:00:b1:07:00:00'
81,1689264792.247474,2345176694.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:20:41:00:00:c0:40:00:00:10:41:00:00:00:40:00:00:20:41:00:20:f6:44'
82,1689264792.289981,2345219201.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:00:00:00:00:40:40:00:00:10:41:00:20:f6:44'
83,1689264792.334275,2345263495.0,15,200.0,151.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
84,1689264792.334888,2345264108.0,15,200.0,151.0,1,11,b'0xa008',b'f3:ff:ff:ff:b1:07:00:00'
85,1689264792.33621,2345265430.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
86,1689264792.337516,2345266736.0,8,144.0,151.0,1,31,b'0xa004',b'00:00:80:3f:00:00:10:41:00:00:00:40:00:00:80:40:00:00:20:41:00:00:40:40:00:20:f6:44'
87,1689264792.379982,2345309202.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:00:00:00:40:40:00:00:e0:40:00:00:00:00:00:00:80:3f:00:00:80:3f:00:20:f6:44'
88,1689264792.424275,2345353495.0,15,200.0,149.0,1,11,b'0xa002',b'13:00:00:00:b1:07:00:00'
89,1689264792.424886,2345354107.0,15,200.0,149.0,1,11,b'0xa008',b'00:00:00:00:b1:07:00:00'
90,1689264792.426206,2345355427.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:c0:40:00:00:20:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
91,1689264792.469984,2345399205.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:c0:40:00:00:00:00:00:00:40:40:00:00:00:40:00:20:f6:44'
92,1689264792.514275,2345443496.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
93,1689264792.514887,2345444108.0,15,200.0,149.0,1,11,b'0xa008',b'17:00:00:00:b1:07:00:00'
94,1689264792.516206,2345445428.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:20:41:00:00:20:41:00:20:f6:44'
95,1689264792.559985,2345489206.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
96,1689264792.56129,2345490512.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:3f:00:00:00:00:00:00:a0:40:00:00:80:40:00:20:f6:44'
97,1689264792.649278,2345578499.0,15,200.0,150.0,1,11,b'0xa002',b'0c:00:00:00:b1:07:00:00'
98,1689264792.649891,2345579112.0,15,200.0,150.0,1,11,b'0xa008',b'e2:ff:ff:ff:b1:07:00:00'
99,1689264792.694986,2345624207.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:41:00:00:a0:40:00:00:80:3f:00:00:00:40:00:20:f6:44'
100,1689264792.69625,2345625471.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:80:3f:00:00:00:40:00:00:20:41:00:00:e0:40:00:00:a0:40:00:20:f6:44'
101,1689264792.739279,2345668500.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
102,1689264792.739892,2345669113.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
103,1689264792.741214,2345670435.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:20:41:00:00:80:40:00:00:00:40:00:00:20:41:00:20:f6:44'
104,1689264792.784986,2345714208.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:00:40:00:00:20:41:00:00:80:3f:00:20:f6:44'
105,1689264792.874281,2345803502.0,9,152.0,150.0,1,5,b'0x2a37',45.0
106,1689264792.874846,2345804067.0,15,200.0,150.0,1,11,b'0xa002',b'1f:00:00:00:b1:07:00:00'
