,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',13.0,0.0,115.05785608291626,4.14,
1,b'0x2803',12.142857142857142,0.0,115.05785608291626,4.14,
2,b'0x2902',7.333333333333333,0.0,115.05785608291626,4.14,
3,b'0x2a19',11.0,0.0,115.05785608291626,4.14,0.09560407584922205
4,b'0x2a1c',12.0,0.0,115.05785608291626,4.14,0.0173825592453131
5,b'0x2a37',9.0,0.0,115.05785608291626,4.14,0.1912081516984441
6,b'0xa002',15.0,4.336283185840708,115.05785608291626,4.14,9.39527327209173
7,b'0xa003',13.0,3.7694013303769403,115.05785608291626,4.14,3.7720153562329424
8,b'0xa004',8.0,4.5676274944567625,115.05785608291626,4.14,18.703633747956893
9,b'0xa006',9.0,0.0,115.05785608291626,4.14,
10,b'0xa008',15.0,3.3658104517271923,115.05785608291626,4.14,9.482186068318295
